session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
109760.0,2021-03-13 04:27:38.000000,286.0,1056,BUY_PRODUCT,0.0,26892.0,Miłosz Lelonek,Konin,ulica Popiełuszki 19,Call of Duty Black Ops (PC),Gry i konsole;Gry komputerowe,-0.5288163942024354,2021-03-13 04:27:38.000000,2021-03-15 15:56:50.516503,516.0,59.48681013972223,2021,3,13,4,27,38,5,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,0.3090169943749475,-0.9510565162951535,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
105260.0,2021-03-08 00:50:16.000000,201.0,1278,BUY_PRODUCT,0.0,23681.0,Juliusz Janczura,Radom,ulica Kusocińskiego 24/71,Intenso Music Walker 8GB,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.4895984174008357,2021-03-08 00:50:16.000000,2021-03-09 10:58:47.945965,360.0,34.142207212500004,2021,3,8,0,50,16,0,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
100542.0,2021-03-27 17:04:35.000000,112.0,1284,BUY_PRODUCT,0.0,20384.0,Lidia Makurat,Police,ulica Matejki 81,Opticum AX-900,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.5128517669662905,2021-03-27 17:04:35.000000,2021-03-29 17:26:46.817005,516.0,48.36994916805556,2021,3,27,17,4,35,5,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
107583.0,2021-03-13 10:19:35.000000,246.0,1283,BUY_PRODUCT,15.0,25311.0,Fabian Sobisz,Gdynia,aleja Traugutta 48,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-03-13 10:19:35.000000,2021-03-15 10:11:10.897651,360.0,47.85997156972223,2021,3,13,10,19,35,5,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.49999999999999994,-0.8660254037844387,0.913545457642601,-0.40673664307580004,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
105852.0,2021-03-19 18:53:12.000000,214.0,1317,BUY_PRODUCT,20.0,24084.0,Malwina Lisik,Kutno,ul. Ceglana 52,Plantronics Savi W740,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,0.4927032522079943,2021-03-19 18:53:12.000000,2021-03-22 08:59:08.397006,620.0,62.098999168333336,2021,3,19,18,53,12,4,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-1.0,-1.8369701987210297e-16,-0.6691306063588581,0.7431448254773944,0.9510565162951535,0.30901699437494745,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
104738.0,2021-01-03 08:11:56.000000,194.0,1283,BUY_PRODUCT,0.0,23339.0,Aniela Haremza,Mielec,aleja Promienna 68,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-03 08:11:56.000000,2021-01-06 11:56:52.583369,620.0,75.74905093583334,2021,1,3,8,11,56,6,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.49999999999999983,0.9135454576426008,0.4067366430758004,-0.40673664307580015,0.9135454576426009,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
103168.0,2021-01-01 09:51:52.000000,165.0,1005,BUY_PRODUCT,0.0,22247.0,Ewa Ryznar,Konin,ulica Lawendowa 14,Szalone Króliki Na żywo i w kolorze (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.5127796013986735,2021-01-01 09:51:52.000000,2021-01-04 08:03:03.690202,620.0,70.18658061166667,2021,1,1,9,51,52,4,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475,-0.8090169943749476,0.5877852522924729,-0.743144825477394,0.6691306063588585,-0.433883739117558,-0.9009688679024191,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
109142.0,2021-01-21 16:06:14.000000,275.0,1318,BUY_PRODUCT,0.0,26445.0,Nicole Laszkiewicz,Szczecin,ul. Strumykowa 64/91,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-01-21 16:06:14.000000,2021-01-22 08:15:03.499521,516.0,16.14708320027778,2021,1,21,16,6,14,3,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,0.9945218953682733,0.10452846326765346,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
103496.0,2021-02-28 04:21:55.000000,170.0,1051,BUY_PRODUCT,5.0,22480.0,Kaja Golda,Warszawa,ulica Młynarska 964,Spec Ops The Line (PC),Gry i konsole;Gry komputerowe,-0.4912020966812119,2021-02-28 04:21:55.000000,2021-03-01 15:22:49.751552,360.0,35.015208764444445,2021,2,28,4,21,55,6,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,-0.49999999999999967,0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
105512.0,2021-02-18 13:33:50.000000,206.0,1283,BUY_PRODUCT,15.0,23845.0,Klara Kotala,Szczecin,ul. Dąbrowskiej 57,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-02-18 13:33:50.000000,2021-02-19 09:33:16.750908,620.0,19.99076414111111,2021,2,18,13,33,50,3,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.2588190451025208,-0.9659258262890683,-0.3090169943749473,-0.9510565162951536,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
103035.0,2021-02-25 09:14:01.000000,161.0,1316,BUY_PRODUCT,20.0,22152.0,Jędrzej Zielke,Gdynia,al. Lawendowa 816,Plantronics Voyager Legend,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.3532054946048404,2021-02-25 09:14:01.000000,2021-02-26 18:24:49.199722,360.0,33.18005547833334,2021,2,25,9,14,1,3,0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,0.10452846326765346,0.9945218953682733,0.43388373911755823,-0.900968867902419,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
103734.0,2021-01-08 19:30:10.000000,174.0,1278,BUY_PRODUCT,0.0,22643.0,Witold Gietka,Warszawa,pl. Słowicza 351,Intenso Music Walker 8GB,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.4895984174008357,2021-01-08 19:30:10.000000,2021-01-09 08:17:54.925607,516.0,12.795812668611113,2021,1,8,19,30,10,4,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
104278.0,2021-03-14 20:17:42.000000,184.0,1032,BUY_PRODUCT,0.0,23026.0,Kamil Hołota,Police,aleja Jesienna 161,LCD Iiyama E2280WSD,Komputery;Monitory;Monitory LCD,-0.0005724576429191657,2021-03-14 20:17:42.000000,2021-03-16 08:09:52.656700,620.0,35.869626861111115,2021,3,14,20,17,42,6,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.8660254037844386,0.5000000000000001,0.9781476007338057,-0.20791169081775934,-0.9510565162951535,-0.30901699437494756,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
102393.0,2021-03-25 16:47:22.000000,149.0,1277,BUY_PRODUCT,15.0,21706.0,Ida Drewicz,Konin,plac Kreta 14,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-03-25 16:47:22.000000,2021-03-27 16:44:58.309824,516.0,47.960086062222224,2021,3,25,16,47,22,3,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,0.20791169081775945,0.7431448254773945,-0.6691306063588579,0.43388373911755823,-0.900968867902419,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
104222.0,2021-03-01 14:14:54.000000,184.0,1281,BUY_PRODUCT,0.0,22983.0,Kamil Hołota,Police,aleja Jesienna 161,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-03-01 14:14:54.000000,2021-03-03 08:55:20.361934,360.0,42.67398942611111,2021,3,1,14,14,54,0,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.4999999999999998,-0.8660254037844388,0.9945218953682733,0.10452846326765346,-0.5877852522924734,0.8090169943749473,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
109155.0,2021-01-14 17:54:27.000000,275.0,1281,BUY_PRODUCT,0.0,26455.0,Nicole Laszkiewicz,Szczecin,ul. Strumykowa 64/91,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-01-14 17:54:27.000000,2021-01-15 09:47:45.143064,516.0,15.888373073333334,2021,1,14,17,54,27,3,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,0.3090169943749475,-0.9510565162951535,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
108353.0,2021-04-14 10:38:31.000000,258.0,1036,BUY_PRODUCT,0.0,25878.0,Radosław Matulewicz,Szczecin,aleja Powstańców Śląskich 01,LCD Asus VK228H,Komputery;Monitory;Monitory LCD,-0.040488034931482605,2021-04-14 10:38:31.000000,2021-04-15 10:00:49.051920,620.0,23.371681088888888,2021,4,14,10,38,31,2,0.8660254037844387,-0.49999999999999983,0.29936312297335804,-0.9541392564000488,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.10452846326765305,-0.9945218953682734,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
100414.0,2021-04-06 19:48:55.000000,109.0,1318,BUY_PRODUCT,10.0,20292.0,Gustaw Janoszek,Warszawa,plac Morska 278,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-04-06 19:48:55.000000,2021-04-08 08:05:41.637339,620.0,36.27962148305556,2021,4,6,19,48,55,1,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723,-0.49999999999999967,0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
108272.0,2021-04-09 01:59:01.000000,257.0,1006,BUY_PRODUCT,0.0,25817.0,Monika Samul,Szczecin,pl. Kasztanowa 25,Call of Duty 4 Modern Warfare (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.5048333705644095,2021-04-09 01:59:01.000000,2021-04-10 08:12:30.001232,516.0,30.22472256444445,2021,4,9,1,59,1,4,0.8660254037844387,-0.49999999999999983,0.9680771188662043,-0.2506525322587204,0.25881904510252074,0.9659258262890683,-0.10452846326765342,0.9945218953682733,0.10452846326765346,0.9945218953682733,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
108146.0,2021-01-28 11:07:07.000000,255.0,1318,BUY_PRODUCT,0.0,25725.0,Jakub Kopytko,Kutno,aleja Jaworowa 867,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-01-28 11:07:07.000000,2021-01-30 08:25:53.342507,620.0,45.31287291861112,2021,1,28,11,7,7,3,0.49999999999999994,0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.258819045102521,-0.9659258262890682,0.6691306063588582,0.7431448254773942,0.6691306063588582,0.7431448254773942,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
101649.0,2021-01-17 15:38:15.000000,132.0,1315,BUY_PRODUCT,0.0,21161.0,Borys Ciuk,Radom,ulica Ciasna 282,Jabra Talk,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.508770403197733,2021-01-17 15:38:15.000000,2021-01-18 10:53:13.078648,516.0,19.249466291111112,2021,1,17,15,38,15,6,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
109131.0,2021-03-01 09:01:27.000000,274.0,1222,BUY_PRODUCT,0.0,26438.0,Adrian Smoter,Gdynia,plac Szymanowskiego 49/99,Parrot Minikit NEO,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.3564128531655928,2021-03-01 09:01:27.000000,2021-03-03 14:34:06.003517,516.0,53.54416764361111,2021,3,1,9,1,27,0,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475,0.10452846326765346,0.9945218953682733,0.3090169943749475,-0.9510565162951535,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
110103.0,2021-01-26 08:39:07.000000,292.0,1317,BUY_PRODUCT,0.0,27124.0,Cezary Worach,Konin,pl. Szymanowskiego 51,Plantronics Savi W740,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,0.4927032522079943,2021-01-26 08:39:07.000000,2021-01-28 08:02:23.462143,516.0,47.38790615083334,2021,1,26,8,39,7,1,0.49999999999999994,0.8660254037844387,-0.848644257494751,0.5289640103269624,0.8660254037844387,-0.49999999999999983,-0.8090169943749473,-0.5877852522924732,0.6691306063588582,0.7431448254773942,0.7818314824680298,0.6234898018587336,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
104689.0,2021-01-03 06:11:41.000000,194.0,1055,BUY_PRODUCT,0.0,23306.0,Aniela Haremza,Mielec,aleja Promienna 68,Call of Duty Modern Warfare 3 (PC),Gry i konsole;Gry komputerowe,-0.5264108752818711,2021-01-03 06:11:41.000000,2021-01-06 08:17:56.238342,360.0,74.10423287277777,2021,1,3,6,11,41,6,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,0.9135454576426008,0.4067366430758004,-0.9135454576426005,-0.40673664307580093,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
105337.0,2021-02-15 14:39:34.000000,202.0,1291,BUY_PRODUCT,10.0,23726.0,Emil Ziniewicz,Konin,ulica Krasińskiego 764,Philips SDV6224,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.41752105214432766,2021-02-15 14:39:34.000000,2021-02-18 08:26:17.601886,360.0,65.77877830166668,2021,2,15,14,39,34,0,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.4999999999999998,-0.8660254037844388,-0.8090169943749473,-0.5877852522924732,-0.4067366430758002,-0.9135454576426009,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
106869.0,2021-04-10 06:58:59.000000,232.0,1319,BUY_PRODUCT,0.0,24803.0,Marek Kurczab,Police,al. Cicha 31/69,HTC HS-S200,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.540843988805257,2021-04-10 06:58:59.000000,2021-04-12 09:18:58.975211,516.0,50.333326447500006,2021,4,10,6,58,59,5,0.8660254037844387,-0.49999999999999983,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,-0.20791169081775898,0.9781476007338057,-0.10452846326765342,0.9945218953682733,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
102320.0,2021-03-09 21:43:01.000000,148.0,1293,BUY_PRODUCT,0.0,21652.0,Karol Kurpisz,Mielec,ulica Jagiellońska 92/46,Hama 44292,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.516788799599614,2021-03-09 21:43:01.000000,2021-03-13 08:13:23.474116,516.0,82.50624281,2021,3,9,21,43,1,1,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,0.10452846326765346,0.9945218953682733,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
110335.0,2021-01-30 18:41:16.000000,298.0,1056,BUY_PRODUCT,15.0,27277.0,Natan Świadek,Mielec,pl. Staffa 801,Call of Duty Black Ops (PC),Gry i konsole;Gry komputerowe,-0.5288163942024354,2021-01-30 18:41:16.000000,2021-02-02 10:18:11.847369,360.0,63.61551315805556,2021,1,30,18,41,16,5,0.49999999999999994,0.8660254037844387,-0.20129852008866114,0.9795299412524943,-1.0,-1.8369701987210297e-16,-0.9135454576426005,-0.40673664307580093,0.9945218953682734,-0.10452846326765333,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
102427.0,2021-03-02 19:43:50.000000,150.0,1291,BUY_PRODUCT,15.0,21732.0,Anastazja Siemieńczuk,Konin,ul. Widokowa 88,Philips SDV6224,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.41752105214432766,2021-03-02 19:43:50.000000,2021-03-04 08:21:25.928538,360.0,36.62664681611111,2021,3,2,19,43,50,1,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
107020.0,2021-03-05 18:52:07.000000,235.0,1011,BUY_PRODUCT,20.0,24917.0,Anna Maria Dubik,Police,pl. Miła 45/53,BioShock Infinite (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.4406140337817448,2021-03-05 18:52:07.000000,2021-03-08 08:37:25.273867,360.0,61.755076074166666,2021,3,5,18,52,7,4,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16,-0.743144825477394,0.6691306063588585,0.6691306063588582,0.7431448254773942,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
110060.0,2021-03-31 13:48:30.000000,292.0,1316,BUY_PRODUCT,15.0,27095.0,Cezary Worach,Konin,pl. Szymanowskiego 51,Plantronics Voyager Legend,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.3532054946048404,2021-03-31 13:48:30.000000,2021-04-02 12:23:13.100668,620.0,46.578639074444446,2021,3,31,13,48,30,2,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
110511.0,2021-03-21 08:39:59.000000,300.0,1315,BUY_PRODUCT,15.0,27410.0,Gustaw Cofała,Gdynia,ulica Krakowska 847,Jabra Talk,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.508770403197733,2021-03-21 08:39:59.000000,2021-03-24 08:52:47.698016,360.0,72.21352722666667,2021,3,21,8,39,59,6,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,0.8660254037844387,-0.49999999999999983,-0.8090169943749473,-0.5877852522924732,-0.10452846326765342,0.9945218953682733,-0.7818314824680299,0.6234898018587334,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
108744.0,2021-01-16 08:34:43.000000,267.0,1233,BUY_PRODUCT,5.0,26145.0,Anita Pabiś,Mielec,ul. Pogodna 57/55,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-01-16 08:34:43.000000,2021-01-19 08:36:10.457853,620.0,72.02429384805556,2021,1,16,8,34,43,5,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.8660254037844387,-0.49999999999999983,-0.4067366430758002,-0.9135454576426009,-0.9781476007338056,-0.2079116908177598,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
109100.0,2021-03-22 22:54:37.000000,273.0,1001,BUY_PRODUCT,0.0,26415.0,Sebastian Błasik,Police,ulica Częstochowska 031,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-03-22 22:54:37.000000,2021-03-24 08:37:34.503378,360.0,33.715973160555556,2021,3,22,22,54,37,0,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,-0.6691306063588582,-0.7431448254773942,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
109311.0,2021-03-29 22:38:35.000000,279.0,1030,BUY_PRODUCT,0.0,26567.0,Tadeusz Domian,Mielec,ulica Szpitalna 82/68,LCD Iiyama B2280WSD,Komputery;Monitory;Monitory LCD,0.03969592908732708,2021-03-29 22:38:35.000000,2021-04-02 08:03:40.109555,620.0,81.4180859875,2021,3,29,22,38,35,0,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
101731.0,2021-04-05 22:38:46.000000,136.0,1073,BUY_PRODUCT,0.0,21220.0,Urszula Ochnik,Warszawa,pl. Krakowska 68/79,Jabra Drive,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.449426251427412,2021-04-05 22:38:46.000000,2021-04-07 08:06:14.679839,360.0,33.45796662194444,2021,4,5,22,38,46,0,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,-0.9945218953682734,0.10452846326765299,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
103043.0,2021-01-02 08:17:56.000000,161.0,1035,BUY_PRODUCT,0.0,22160.0,Jędrzej Zielke,Gdynia,al. Lawendowa 816,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-01-02 08:17:56.000000,2021-01-04 08:24:56.466737,516.0,48.116796315833334,2021,1,2,8,17,56,5,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.49999999999999983,0.9781476007338057,-0.20791169081775934,-0.40673664307580015,0.9135454576426009,-0.9749279121818236,-0.2225209339563146,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
102858.0,2021-03-11 02:05:29.000000,158.0,1315,BUY_PRODUCT,15.0,22028.0,Damian Kruszona,Radom,ul. Cisowa 932,Jabra Talk,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.508770403197733,2021-03-11 02:05:29.000000,2021-03-12 10:01:45.359885,620.0,31.937877745833337,2021,3,11,2,5,29,3,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.10452846326765329,-0.9945218953682734,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
105398.0,2021-01-04 15:54:24.000000,204.0,1281,BUY_PRODUCT,15.0,23766.0,Bianka Westfal,Mielec,al. Wąska 13/09,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-01-04 15:54:24.000000,2021-01-07 11:47:29.723648,360.0,67.88492323555556,2021,1,4,15,54,24,0,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,0.5877852522924732,-0.8090169943749473,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
105128.0,2021-04-09 22:54:08.000000,199.0,1078,BUY_PRODUCT,10.0,23599.0,Marcel Bodziony,Konin,pl. Żeglarska 39/82,Kyocera FS-3540MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.557366430592508,2021-04-09 22:54:08.000000,2021-04-12 08:47:33.768304,620.0,57.89049119555556,2021,4,9,22,54,8,4,0.8660254037844387,-0.49999999999999983,0.9680771188662043,-0.2506525322587204,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,0.7431448254773942,0.6691306063588582,-0.433883739117558,-0.9009688679024191,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
