session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
102064.0,2021-04-10 02:33:56.000000,143.0,1277,BUY_PRODUCT,0.0,21469.0,Krystyna Niesporek,Radom,al. Prusa 39/79,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-04-10 02:33:56.000000,2021-04-12 08:17:45.565853,516.0,53.73043495916667,2021,4,10,2,33,56,5,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,0.49999999999999994,0.8660254037844387,-0.3090169943749473,-0.9510565162951536,-0.40673664307580015,0.913545457642601,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
102594.0,2021-02-27 03:19:59.000000,153.0,1081,BUY_PRODUCT,10.0,21852.0,Krystian Hadała,Gdynia,al. Turystyczna 49,OKI B840dn,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.664011102737525,2021-02-27 03:19:59.000000,2021-03-01 16:45:00.920571,620.0,61.41720015861112,2021,2,27,3,19,59,5,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.7071067811865476,0.7071067811865476,0.913545457642601,-0.4067366430758001,-0.10452846326765342,0.9945218953682733,-0.9749279121818236,-0.2225209339563146,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
106837.0,2021-04-22 15:53:36.000000,232.0,1288,BUY_PRODUCT,5.0,24777.0,Marek Kurczab,Police,al. Cicha 31/69,Philips SDV5100,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.45744464782929295,2021-04-22 15:53:36.000000,2021-04-24 08:55:37.525054,516.0,41.033756959444446,2021,4,22,15,53,36,3,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,-0.7071067811865471,-0.7071067811865479,-0.6691306063588581,0.7431448254773942,-0.587785252292473,-0.8090169943749475,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
109632.0,2021-04-10 23:59:15.000000,285.0,1033,BUY_PRODUCT,0.0,26797.0,Antoni Aleksa,Kutno,al. Składowa 04/60,LCD Iiyama T1932MSC,Komputery;Monitory;Monitory LCD,1.875908705118069,2021-04-10 23:59:15.000000,2021-04-12 13:28:59.138932,516.0,37.49559414777778,2021,4,10,23,59,15,5,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,-0.25881904510252157,0.9659258262890681,-0.10452846326765342,0.9945218953682733,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
100505.0,2021-03-31 02:23:35.000000,112.0,1222,BUY_PRODUCT,5.0,20357.0,Lidia Makurat,Police,ulica Matejki 81,Parrot Minikit NEO,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.3564128531655928,2021-03-31 02:23:35.000000,2021-04-01 17:31:55.535131,516.0,39.13903753638889,2021,3,31,2,23,35,2,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.6691306063588583,-0.7431448254773941,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
104604.0,2021-01-20 20:50:16.000000,191.0,1234,BUY_PRODUCT,20.0,23244.0,Gaja Bugiel,Police,al. Lelewela 390,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-01-20 20:50:16.000000,2021-01-22 08:32:40.753772,360.0,35.70687604777778,2021,1,20,20,50,16,2,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
106332.0,2021-04-08 03:42:00.000000,222.0,1043,BUY_PRODUCT,0.0,24420.0,Kornelia Dumała,Gdynia,al. Sikorskiego 39/80,Fight Night Champion (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.46546304423117396,2021-04-08 03:42:00.000000,2021-04-10 08:39:25.408750,360.0,52.95705798611111,2021,4,8,3,42,0,3,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264,0.7071067811865476,0.7071067811865476,-0.9510565162951535,-0.30901699437494756,0.0,1.0,0.43388373911755823,-0.900968867902419,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
102216.0,2021-04-03 04:49:38.000000,147.0,1067,BUY_PRODUCT,20.0,21579.0,Klara Bittner,Szczecin,al. Stolarska 40/82,Nokia 3310,Telefony i akcesoria;Telefony komórkowe,-0.38661815241147834,2021-04-03 04:49:38.000000,2021-04-05 08:47:14.405472,516.0,51.960112631111116,2021,4,3,4,49,38,5,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001,-0.9135454576426011,0.40673664307579976,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
101266.0,2021-03-16 01:56:51.000000,126.0,1048,BUY_PRODUCT,0.0,20887.0,Bruno Żółkiewicz,Kutno,pl. Rzeczna 935,Gra o tron (PC),Gry i konsole;Gry komputerowe,-0.5019547662561342,2021-03-16 01:56:51.000000,2021-03-17 08:20:27.460453,516.0,30.393461236944447,2021,3,16,1,56,51,1,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,-0.8090169943749476,0.5877852522924729,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
105651.0,2021-04-16 02:20:29.000000,208.0,1292,BUY_PRODUCT,0.0,23940.0,Konrad Ciuk,Mielec,aleja Stolarska 439,Philips SDV8622,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.4013158730161262,2021-04-16 02:20:29.000000,2021-04-19 08:37:46.709041,620.0,78.28825251138889,2021,4,16,2,20,29,4,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.10452846326765329,-0.9945218953682734,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
100735.0,2021-04-06 17:06:23.000000,115.0,1318,BUY_PRODUCT,0.0,20525.0,Nicole Guziak,Police,ulica Lotnicza 75/22,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-04-06 17:06:23.000000,2021-04-08 08:58:10.128447,360.0,39.86309123527778,2021,4,6,17,6,23,1,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203,-0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,0.6691306063588583,-0.7431448254773941,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
102100.0,2021-02-05 02:54:15.000000,144.0,1056,BUY_PRODUCT,20.0,21500.0,Cezary Terka,Szczecin,plac Stycznia 75/34,Call of Duty Black Ops (PC),Gry i konsole;Gry komputerowe,-0.5288163942024354,2021-02-05 02:54:15.000000,2021-02-06 08:02:03.380657,620.0,29.130105738055555,2021,2,5,2,54,15,4,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,-0.5877852522924734,0.8090169943749473,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
107601.0,2021-04-02 08:03:39.000000,246.0,1073,BUY_PRODUCT,20.0,25323.0,Fabian Sobisz,Gdynia,aleja Traugutta 48,Jabra Drive,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.449426251427412,2021-04-02 08:03:39.000000,2021-04-05 10:42:12.791001,360.0,74.6427197225,2021,4,2,8,3,39,4,0.8660254037844387,-0.4999999999999998,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.3090169943749474,0.9510565162951535,-0.8090169943749473,-0.5877852522924732,-0.433883739117558,-0.9009688679024191,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
107087.0,2021-02-02 03:45:59.000000,237.0,1045,BUY_PRODUCT,20.0,24960.0,Ewa Chruszcz,Police,ulica Kwiatowa 75/52,Call of Duty Modern Warfare 2 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.5048333705644095,2021-02-02 03:45:59.000000,2021-02-03 08:33:41.470274,516.0,28.79513063166667,2021,2,2,3,45,59,1,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.10452846326765342,0.9945218953682733,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
109793.0,2021-04-11 03:27:11.000000,287.0,1057,BUY_PRODUCT,15.0,26916.0,Kornelia Hak,Radom,ulica Wczasowa 130,Doom 3 (PC),Gry i konsole;Gry komputerowe,-0.5368347906043165,2021-04-11 03:27:11.000000,2021-04-12 08:34:41.052035,620.0,29.125014454166667,2021,4,11,3,27,11,6,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626,0.7071067811865476,0.7071067811865476,0.3090169943749475,-0.9510565162951535,0.9135454576426009,0.4067366430758004,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
101754.0,2021-01-12 23:50:27.000000,136.0,1318,BUY_PRODUCT,15.0,21236.0,Urszula Ochnik,Warszawa,pl. Krakowska 68/79,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-01-12 23:50:27.000000,2021-01-14 09:48:47.246300,360.0,33.97229063888889,2021,1,12,23,50,27,1,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.3090169943749475,-0.9510565162951535,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
100476.0,2021-01-21 05:29:37.000000,112.0,1049,BUY_PRODUCT,15.0,20339.0,Lidia Makurat,Police,ulica Matejki 81,Max Payne 3 (PC),Gry i konsole;Gry komputerowe,-0.5385106354523096,2021-01-21 05:29:37.000000,2021-01-22 08:45:21.055269,360.0,27.262237574722224,2021,1,21,5,29,37,3,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,0.9659258262890683,0.25881904510252074,0.10452846326765329,-0.9945218953682734,-0.6691306063588582,-0.7431448254773942,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
101486.0,2021-01-31 18:33:44.000000,130.0,1030,BUY_PRODUCT,0.0,21046.0,Maciej Fronczek,Konin,plac Kossaka 700,LCD Iiyama B2280WSD,Komputery;Monitory;Monitory LCD,0.03969592908732708,2021-01-31 18:33:44.000000,2021-02-02 17:10:26.238534,360.0,46.61173292611111,2021,1,31,18,33,44,6,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.3090169943749473,-0.9510565162951536,-0.9945218953682733,-0.10452846326765423,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
108569.0,2021-04-20 19:53:42.000000,262.0,1201,BUY_PRODUCT,0.0,26027.0,Nataniel Fiedorczuk,Szczecin,aleja Zachodnia 12/49,Jabra Speak 410,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.2902851380392804,2021-04-20 19:53:42.000000,2021-04-22 08:35:41.010947,620.0,36.699725263055555,2021,4,20,19,53,42,1,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627,-0.9659258262890684,0.2588190451025203,-0.6691306063588581,0.7431448254773942,-0.9510565162951535,-0.30901699437494756,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
104053.0,2021-02-20 01:33:44.000000,179.0,1052,BUY_PRODUCT,5.0,22865.0,Adrianna Lica,Warszawa,ul. Strażacka 45/42,Duke Nukem Forever (PC),Gry i konsole;Gry komputerowe,-0.4895984174008357,2021-02-20 01:33:44.000000,2021-02-22 09:05:02.614100,620.0,55.521837250000004,2021,2,20,1,33,44,5,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,0.25881904510252074,0.9659258262890683,-0.3090169943749473,-0.9510565162951536,-0.9945218953682733,-0.10452846326765423,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
104489.0,2021-03-20 15:38:37.000000,188.0,1079,BUY_PRODUCT,0.0,23174.0,Olaf Sterna,Konin,plac Dojazdowa 194,Kyocera FS-3040MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.133995100573193,2021-03-20 15:38:37.000000,2021-03-22 08:22:07.301711,516.0,40.72508380861111,2021,3,20,15,38,37,5,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,-0.6691306063588582,-0.7431448254773942,-0.9749279121818236,-0.2225209339563146,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
103001.0,2021-03-20 06:50:21.000000,160.0,1283,BUY_PRODUCT,0.0,22127.0,Angelika Stoltman,Police,al. Zakole 90/67,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-03-20 06:50:21.000000,2021-03-22 08:22:36.801540,620.0,49.537722650000006,2021,3,20,6,50,21,5,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
102534.0,2021-04-23 11:20:04.000000,153.0,1233,BUY_PRODUCT,0.0,21810.0,Krystian Hadała,Gdynia,al. Turystyczna 49,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-04-23 11:20:04.000000,2021-04-26 08:49:59.485746,360.0,69.49874604055556,2021,4,23,11,20,4,4,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,-0.433883739117558,-0.9009688679024191,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
102958.0,2021-02-04 22:14:53.000000,160.0,1072,BUY_PRODUCT,0.0,22096.0,Angelika Stoltman,Police,al. Zakole 90/67,Jabra Freeway,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.3131135125954355,2021-02-04 22:14:53.000000,2021-02-06 08:23:14.490657,360.0,34.13930296027778,2021,2,4,22,14,53,3,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765346,-0.6691306063588581,0.7431448254773942,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
100932.0,2021-02-21 01:42:32.000000,120.0,1283,BUY_PRODUCT,20.0,20664.0,Olaf Szymula,Warszawa,plac Browarna 72,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-02-21 01:42:32.000000,2021-02-23 08:46:40.298580,360.0,55.06897182777778,2021,2,21,1,42,32,6,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756,-0.20791169081775907,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
107435.0,2021-01-27 16:02:48.000000,242.0,1315,BUY_PRODUCT,0.0,25215.0,Marcelina Białach,Gdynia,al. Zielna 126,Jabra Talk,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.508770403197733,2021-01-27 16:02:48.000000,2021-01-29 08:39:58.178470,620.0,40.619494019444446,2021,1,27,16,2,48,2,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,0.20791169081775931,0.9781476007338057,-0.9510565162951536,0.30901699437494723,0.9749279121818236,-0.22252093395631434,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
108361.0,2021-02-03 22:01:00.000000,258.0,1316,BUY_PRODUCT,0.0,25886.0,Radosław Matulewicz,Szczecin,aleja Powstańców Śląskich 01,Plantronics Voyager Legend,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.3532054946048404,2021-02-03 22:01:00.000000,2021-02-04 18:25:47.301273,620.0,20.4131392425,2021,2,3,22,1,0,2,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.5000000000000004,0.8660254037844384,0.10452846326765346,0.9945218953682733,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
110401.0,2021-03-28 10:05:35.000000,299.0,1001,BUY_PRODUCT,0.0,27327.0,Jeremi Kajstura,Konin,pl. Wiklinowa 022,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-03-28 10:05:35.000000,2021-03-30 08:51:35.284529,620.0,46.766745702499996,2021,3,28,10,5,35,6,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
105618.0,2021-01-17 00:31:14.000000,208.0,1283,BUY_PRODUCT,0.0,23917.0,Konrad Ciuk,Mielec,aleja Stolarska 439,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-17 00:31:14.000000,2021-01-20 08:20:44.779552,516.0,79.82521654222222,2021,1,17,0,31,14,6,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,0.0,1.0,-0.10452846326765305,-0.9945218953682734,0.9945218953682733,0.10452846326765346,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
103345.0,2021-03-24 03:56:07.000000,168.0,1079,BUY_PRODUCT,20.0,22373.0,Sandra Kuryłowicz,Police,ul. Makowa 918,Kyocera FS-3040MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.133995100573193,2021-03-24 03:56:07.000000,2021-03-25 08:54:27.722383,360.0,28.972422884166665,2021,3,24,3,56,7,2,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,0.7071067811865476,0.7071067811865476,-0.40673664307580015,0.913545457642601,0.6691306063588582,0.7431448254773942,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
102814.0,2021-02-28 05:34:15.000000,157.0,1318,BUY_PRODUCT,0.0,21998.0,Kacper Sosnówka,Kutno,aleja Błękitna 37/72,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-02-28 05:34:15.000000,2021-03-01 08:05:28.431326,516.0,26.520397590555557,2021,2,28,5,34,15,6,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
107375.0,2021-04-12 09:15:11.000000,241.0,1222,BUY_PRODUCT,0.0,25174.0,Ida Daniec,Police,plac Piękna 438,Parrot Minikit NEO,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.3564128531655928,2021-04-12 09:15:11.000000,2021-04-13 08:59:45.323735,620.0,23.742867704166667,2021,4,12,9,15,11,0,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0.9135454576426009,0.4067366430758004,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
102822.0,2021-03-09 17:35:56.000000,157.0,1051,BUY_PRODUCT,5.0,22004.0,Kacper Sosnówka,Kutno,aleja Błękitna 37/72,Spec Ops The Line (PC),Gry i konsole;Gry komputerowe,-0.4912020966812119,2021-03-09 17:35:56.000000,2021-03-11 08:04:07.282202,516.0,38.46980061166667,2021,3,9,17,35,56,1,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
100898.0,2021-02-08 10:16:10.000000,120.0,1319,BUY_PRODUCT,0.0,20642.0,Olaf Szymula,Warszawa,plac Browarna 72,HTC HS-S200,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.540843988805257,2021-02-08 10:16:10.000000,2021-02-10 08:12:37.268011,360.0,45.940907780833335,2021,2,8,10,16,10,0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
101651.0,2021-02-09 03:02:54.000000,132.0,1034,BUY_PRODUCT,0.0,21163.0,Borys Ciuk,Radom,ulica Ciasna 282,LCD NEC EA223WM,Komputery;Monitory;Monitory LCD,0.31232140675128,2021-02-09 03:02:54.000000,2021-02-10 08:00:38.097752,516.0,28.962249375555555,2021,2,9,3,2,54,1,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.7071067811865476,0.7071067811865476,0.20791169081775931,0.9781476007338057,-0.5877852522924734,0.8090169943749473,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
101736.0,2021-02-19 21:03:53.000000,136.0,1318,BUY_PRODUCT,0.0,21223.0,Urszula Ochnik,Warszawa,pl. Krakowska 68/79,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-02-19 21:03:53.000000,2021-02-20 12:11:31.085263,360.0,15.12724590638889,2021,2,19,21,3,53,4,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.7071067811865477,0.7071067811865474,0.3090169943749474,0.9510565162951535,-0.6691306063588581,0.7431448254773942,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
103256.0,2021-02-21 06:39:06.000000,166.0,1233,BUY_PRODUCT,0.0,22310.0,Mateusz Kłysz,Konin,al. Plażowa 90/67,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-02-21 06:39:06.000000,2021-02-23 10:26:53.660174,620.0,51.79657227055556,2021,2,21,6,39,6,6,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,1.0,6.123233995736766e-17,-0.8090169943749473,-0.5877852522924732,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
103786.0,2021-03-26 13:25:58.000000,175.0,1234,BUY_PRODUCT,0.0,22674.0,Tadeusz Ciak,Warszawa,plac Borówkowa 92,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-03-26 13:25:58.000000,2021-03-27 15:18:32.167210,360.0,25.876157558333333,2021,3,26,13,25,58,4,1.0,6.123233995736766e-17,-0.8486442574947509,0.5289640103269624,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
101197.0,2021-02-20 06:30:27.000000,124.0,1035,BUY_PRODUCT,10.0,20838.0,Marcel Brzeźniak,Kutno,ulica Mokra 134,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-02-20 06:30:27.000000,2021-02-22 08:55:52.463373,516.0,50.42373982583334,2021,2,20,6,30,27,5,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0.3090169943749475,-0.9510565162951535,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
103164.0,2021-04-23 04:27:54.000000,165.0,1319,BUY_PRODUCT,0.0,22245.0,Ewa Ryznar,Konin,ulica Lawendowa 14,HTC HS-S200,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.540843988805257,2021-04-23 04:27:54.000000,2021-04-26 08:54:44.592237,516.0,76.44738673250001,2021,4,23,4,27,54,4,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355,0.8660254037844386,0.5000000000000001,0.3090169943749475,-0.9510565162951535,-0.5877852522924734,0.8090169943749473,-0.433883739117558,-0.9009688679024191,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
